Molecule ChEMBL ID;Smiles;Molecular Weight;#RO5 Violations;AlogP;RIPK1 Ki (nM);Assay ChEMBL ID
CHEMBL5973250;O=C(c1nc2n(n1)[C@@H](c1ccccc1)C[C@H]2F)N1CCc2ccccc2C1;362.41;0;3.48;31;CHEMBL5739129
CHEMBL5827994;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(Oc2ccccc2)C1;392.43;0;3.58;61;CHEMBL5739129
CHEMBL5889081;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC2CC1CC2(F)F;362.36;0;3.15;150;CHEMBL5739129
CHEMBL5808090;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCc2ccccc2C1;376.44;0;3.87;160;CHEMBL5739129
CHEMBL5840267;CC1c2ccccc2CCN1C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;376.44;0;4.04;58;CHEMBL5739129
CHEMBL6024463;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCc2ccccc2C1;362.41;0;3.48;13;CHEMBL5739129
CHEMBL5847229;CN(CC(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;324.31;0;2.62;42;CHEMBL5739129
CHEMBL5810603;CN(CC(F)(F)F)C(=O)c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F;342.3;0;2.92;100;CHEMBL5739129
CHEMBL5826651;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC(Cc2ccccc2)C1;390.46;0;3.99;30;CHEMBL5739129
CHEMBL5780994;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCC[C@H]1C(F)(F)F;368.33;0;3.45;450;CHEMBL5739129
CHEMBL5925695;COC1CN(C(=O)c2nc3n(n2)C(c2ccccc2)CC3)C1;298.35;0;1.28;1366;CHEMBL5739129
CHEMBL5909474;O=C(c1nc2n(n1)CCOC2c1ccccc1F)N1CC(F)C1;320.3;0;1.33;2300;CHEMBL5739129
CHEMBL6049904;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCn2ccnc2C1;352.37;0;2.13;49;CHEMBL5739129
CHEMBL5944606;O=C(c1nc2n(n1)CCOC2c1ccccc1F)N1CC(F)(F)C1;338.29;0;1.63;722;CHEMBL5739129
CHEMBL5904184;O=C(c1nc2n(n1)C(c1ccccc1)CC2)N1CCCCC1;296.37;0;2.44;5400;CHEMBL5739129
CHEMBL6017558;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(F)(F)C1;322.29;0;2.37;4;CHEMBL5739129
CHEMBL5946820;O=C(c1nc2n(n1)[C@@H](c1ccccc1F)CC2)N1CCC1;286.31;0;1.8;137;CHEMBL5739129
CHEMBL5801933;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CCCC1C(F)F;350.34;0;3.15;60;CHEMBL5739129
CHEMBL5806041;O=C(c1nc2n(n1)C(c1ccccc1F)CC2)N1CCCC1;300.34;0;2.19;3400;CHEMBL5739129
CHEMBL5838406;O=C(c1nc2n(n1)[C@H](C(F)(F)F)CC2)N1CC(F)(F)C1;296.2;0;1.42;5000;CHEMBL5739129
CHEMBL5810073;O=C(c1nc2n(n1)[C@H](c1ccccc1)C[C@@H]2F)N1CC(C(F)(F)F)C1;354.31;0;2.92;1600;CHEMBL5739129
CHEMBL5822654;CN(C)C(=O)c1nc2n(n1)C(c1ccccc1)CC2;256.31;0;1.52;2200;CHEMBL5739129
